scope,metric,value
all,sequence_count,21254
all,normalized_objective_gap_median,1.9800460916232427e-05
all,normalized_objective_gap_q1,3.083986605713465e-06
all,normalized_objective_gap_q3,5.484629187134039e-05
all,delta_base_pair_f1_mean,0.04303722247237839
all,delta_base_pair_f1_median,0.011054421768707412
all,delta_base_pair_f1_q1,0.0
all,delta_base_pair_f1_q3,0.06382109569657637
all,delta_base_pair_f1_improved_fraction,0.5935823844923308
all,delta_base_pair_f1_unchanged_fraction,0.37108309024183683
all,delta_base_pair_f1_decreased_fraction,0.03533452526583231
all,violating_pair_count_median,5.0
all,violating_pair_count_q1,2.0
all,violating_pair_count_q3,9.0
all,violating_pair_count_maximum,47.0
all,normalized_gap_delta_f1_spearman,0.3517309495212142
all,violation_count_delta_f1_spearman,0.4739283797639512
deduplicated,sequence_count,16222
deduplicated,normalized_objective_gap_median,2.0902867739508128e-05
deduplicated,normalized_objective_gap_q1,3.072240056496014e-06
deduplicated,normalized_objective_gap_q3,5.444975952731351e-05
deduplicated,delta_base_pair_f1_mean,0.04405428782923961
deduplicated,delta_base_pair_f1_median,0.012217194570135759
deduplicated,delta_base_pair_f1_q1,0.0
deduplicated,delta_base_pair_f1_q3,0.06557377049180328
deduplicated,delta_base_pair_f1_improved_fraction,0.6075699667118728
deduplicated,delta_base_pair_f1_unchanged_fraction,0.357724078412033
deduplicated,delta_base_pair_f1_decreased_fraction,0.034705954876094194
deduplicated,violating_pair_count_median,5.0
deduplicated,violating_pair_count_q1,2.0
deduplicated,violating_pair_count_q3,9.0
deduplicated,violating_pair_count_maximum,47.0
deduplicated,normalized_gap_delta_f1_spearman,0.3514407166958601
deduplicated,violation_count_delta_f1_spearman,0.4562942506699002
