scope,group,method,metric,n,mean,median,q1,q3
all,all_families,vienna_mfe,base_pair_f1,21254,0.6436199589719012,0.7123287671232876,0.47058823529411764,0.85
all,all_families,vienna_mfe,mean_squared_mountain_distance,21254,20.213166812721706,5.0,1.537190082644628,25.375
all,all_families,vienna_mfe,normalized_squared_mountain_distance,21254,0.023027577963497727,0.006472204739292005,0.0016717679153636304,0.02749500583089768
all,all_families,vienna_centroid,base_pair_f1,21254,0.6518009481652225,0.7164179104477612,0.4918032786885246,0.8405797101449275
all,all_families,vienna_centroid,mean_squared_mountain_distance,21254,17.352261894870693,5.486174821610602,1.9583333333333333,22.932758620689654
all,all_families,vienna_centroid,normalized_squared_mountain_distance,21254,0.01945036761567498,0.007341404931766378,0.0019616876602850807,0.02391623474764016
all,all_families,mountain_centroid_relaxed,base_pair_f1,21254,0.5056759924365295,0.5,0.3181818181818182,0.6984126984126984
all,all_families,mountain_centroid_relaxed,mean_squared_mountain_distance,21254,14.437652638943662,4.74267003124249,1.5277777777777777,17.076056763285024
all,all_families,mountain_centroid_relaxed,normalized_squared_mountain_distance,21254,0.017000460156330922,0.005647592107398734,0.0017233886316294265,0.019961742564482292
all,all_families,mountain_centroid_sequence_constrained,base_pair_f1,21254,0.5486804961570705,0.5531914893617021,0.35294117647058826,0.7428571428571429
all,all_families,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,21254,14.462557076021804,4.796875,1.546218487394958,17.076349875156055
all,all_families,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,21254,0.01703262259118178,0.005683668334270744,0.0017152433072620031,0.020030606110291303
all,16S_rRNA,vienna_mfe,base_pair_f1,182,0.6043381581451538,0.6875,0.5144271570014144,0.6956521739130435
all,16S_rRNA,vienna_mfe,mean_squared_mountain_distance,182,81.92694096009765,11.79192088896749,9.846536065286065,96.34091614031131
all,16S_rRNA,vienna_mfe,normalized_squared_mountain_distance,182,0.01759152132077371,0.002691585939669768,0.001903015346729657,0.020666380733385347
all,16S_rRNA,vienna_centroid,base_pair_f1,182,0.6411573109175469,0.7272727272727273,0.582059000602047,0.7526253454401894
all,16S_rRNA,vienna_centroid,mean_squared_mountain_distance,182,46.94259513665479,12.332031071161506,7.079847908745247,59.17488789237668
all,16S_rRNA,vienna_centroid,normalized_squared_mountain_distance,182,0.011023113307646604,0.002289688333619682,0.0012258248094131133,0.012295140359086264
all,16S_rRNA,mountain_centroid_relaxed,base_pair_f1,182,0.4273176229422187,0.4166666666666667,0.35821192052980133,0.5293168880455408
all,16S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,182,57.49925341016055,14.847908745247148,9.071662099887906,56.40576923076923
all,16S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,182,0.0128762601760487,0.002585267962493673,0.0017484689802076863,0.013364972876024908
all,16S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,182,0.47196589493763585,0.4520547945205479,0.3919463087248322,0.6072113540467972
all,16S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,182,57.47739307250285,14.79467680608365,9.200772200772201,56.71189271255061
all,16S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,182,0.0128822107460133,0.0025850871723352995,0.001701747409197991,0.01332886756666286
all,5S_rRNA,vienna_mfe,base_pair_f1,11302,0.599065659892581,0.696969696969697,0.37142857142857144,0.8059701492537313
all,5S_rRNA,vienna_mfe,mean_squared_mountain_distance,11302,20.033879841786714,7.597413793103448,2.925619834710744,27.025
all,5S_rRNA,vienna_mfe,normalized_squared_mountain_distance,11302,0.017307955435346484,0.006507777718702796,0.0024699797500354697,0.023463569026238758
all,5S_rRNA,vienna_centroid,base_pair_f1,11302,0.6170177228452961,0.7123287671232876,0.41379310344827586,0.819672131147541
all,5S_rRNA,vienna_centroid,mean_squared_mountain_distance,11302,17.740573237347867,7.8270162439441435,2.5400023917723034,26.89327064896755
all,5S_rRNA,vienna_centroid,normalized_squared_mountain_distance,11302,0.015294532668607577,0.006719121858173785,0.0021395789589756077,0.023292970419415297
all,5S_rRNA,mountain_centroid_relaxed,base_pair_f1,11302,0.47761019773879715,0.4444444444444444,0.26229508196721313,0.7175660160734787
all,5S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,11302,13.275481632152445,5.278260869565218,1.9736607142857143,17.453583997701642
all,5S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,11302,0.011444245246781325,0.004523014626305017,0.0016320759080487113,0.015104380197966213
all,5S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,11302,0.5240016093487484,0.5245901639344263,0.2898550724637681,0.75
all,5S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,11302,13.306477146362985,5.2368421052631575,1.9666666666666666,17.49016018306636
all,5S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,11302,0.01147095470073935,0.004526675712070258,0.0016320759080487113,0.015122373846025168
all,RNaseP,vienna_mfe,base_pair_f1,36,0.525804972922614,0.5741758241758241,0.45446136637411805,0.6393939393939394
all,RNaseP,vienna_mfe,mean_squared_mountain_distance,36,71.22563288030297,53.03078206078577,27.71740871565285,98.03156374016571
all,RNaseP,vienna_mfe,normalized_squared_mountain_distance,36,0.012197893874379676,0.009724132251429086,0.004991948368331076,0.016747434440915192
all,RNaseP,vienna_centroid,base_pair_f1,36,0.5764426861842218,0.5827814569536424,0.4716632705043301,0.6774305555555555
all,RNaseP,vienna_centroid,mean_squared_mountain_distance,36,69.30536705721197,49.13922920347184,27.037184784912057,86.00377358490566
all,RNaseP,vienna_centroid,normalized_squared_mountain_distance,36,0.011449980992984991,0.008556998881616746,0.005662498716799763,0.014530730285392953
all,RNaseP,mountain_centroid_relaxed,base_pair_f1,36,0.4382112597474928,0.45639943741209565,0.27554945054945057,0.5830503241741278
all,RNaseP,mountain_centroid_relaxed,mean_squared_mountain_distance,36,62.06874984890156,39.5811320754717,25.302068933014958,72.24348370927319
all,RNaseP,mountain_centroid_relaxed,normalized_squared_mountain_distance,36,0.010522571248313966,0.007553663914323829,0.004881137420609372,0.014042182107571924
all,RNaseP,mountain_centroid_sequence_constrained,base_pair_f1,36,0.46189533360001256,0.5007808433107757,0.29457364341085274,0.61203125
all,RNaseP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,36,62.23055636193585,39.39245283018868,25.581751916551465,72.54945317840054
all,RNaseP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,36,0.010548001367212614,0.007579674677853562,0.004866233445422641,0.014087896037801122
all,SRP,vienna_mfe,base_pair_f1,407,0.5537898617753376,0.6292134831460674,0.3087714863498483,0.8087027914614122
all,SRP,vienna_mfe,mean_squared_mountain_distance,407,111.08915259145418,26.55,5.2588434022257555,120.22497193591184
all,SRP,vienna_mfe,normalized_squared_mountain_distance,407,0.036726621444799136,0.00730872975571752,0.001739848988863462,0.047865861524390485
all,SRP,vienna_centroid,base_pair_f1,407,0.5602801022343465,0.6355140186915887,0.32839876993492095,0.783946251768034
all,SRP,vienna_centroid,mean_squared_mountain_distance,407,105.2202300590991,23.751072961373392,5.9743589743589745,115.69888475836431
all,SRP,vienna_centroid,normalized_squared_mountain_distance,407,0.033091916506386404,0.008609944099163224,0.002090876859127018,0.042345520456492494
all,SRP,mountain_centroid_relaxed,base_pair_f1,407,0.4488356034682403,0.4966442953020134,0.2135258358662614,0.6504349359351123
all,SRP,mountain_centroid_relaxed,mean_squared_mountain_distance,407,81.46040821939748,22.032608695652176,4.712915217651997,118.61371107524954
all,SRP,mountain_centroid_relaxed,normalized_squared_mountain_distance,407,0.03075669049043519,0.006463205694307085,0.0016293659866054204,0.03469450099407667
all,SRP,mountain_centroid_sequence_constrained,base_pair_f1,407,0.4853582098228536,0.5562130177514792,0.2540329427746646,0.6909090909090909
all,SRP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,407,81.46963436125178,21.8944099378882,4.817635095091859,118.78034785727093
all,SRP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,407,0.030806156089528667,0.006489076659991038,0.0016201656528472986,0.034119993903988205
all,group_I_intron,vienna_mfe,base_pair_f1,83,0.5940364208576946,0.5935483870967742,0.5155495460691519,0.6790385873119686
all,group_I_intron,vienna_mfe,mean_squared_mountain_distance,83,58.915144337645046,25.598765432098766,11.278810408921933,43.910063070363975
all,group_I_intron,vienna_mfe,normalized_squared_mountain_distance,83,0.0107833823549915,0.0047426120803583565,0.0017687900677424526,0.010974083775401386
all,group_I_intron,vienna_centroid,base_pair_f1,83,0.6097653768415088,0.6115702479338843,0.5193789070377093,0.7002139418791229
all,group_I_intron,vienna_centroid,mean_squared_mountain_distance,83,44.315988324992006,23.626334519572953,11.754646840148698,58.645739130434784
all,group_I_intron,vienna_centroid,normalized_squared_mountain_distance,83,0.00839844343139619,0.004793747410233329,0.0018957377450564787,0.012100258250770664
all,group_I_intron,mountain_centroid_relaxed,base_pair_f1,83,0.45796774258768236,0.4657534246575342,0.37126088602801965,0.5471882322311898
all,group_I_intron,mountain_centroid_relaxed,mean_squared_mountain_distance,83,41.3383613007323,17.922509225092252,8.210144927536232,44.809529958677686
all,group_I_intron,mountain_centroid_relaxed,normalized_squared_mountain_distance,83,0.00759717083979415,0.0036560147154592296,0.0012810826826556868,0.008931121391866952
all,group_I_intron,mountain_centroid_sequence_constrained,base_pair_f1,83,0.4970411855996919,0.5040650406504065,0.3973684210526316,0.5833237800450914
all,group_I_intron,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,83,41.300867280020405,17.918819188191883,8.039855072463768,44.99072092680048
all,group_I_intron,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,83,0.007588662669131872,0.0036468746786705816,0.0012764905986687042,0.008940122637177092
all,tRNA,vienna_mfe,base_pair_f1,9234,0.7040114193209517,0.7346938775510204,0.5217391304347826,0.9545454545454546
all,tRNA,vienna_mfe,mean_squared_mountain_distance,9234,14.535964700781957,3.1690140845070425,0.24324324324324326,18.295774647887324
all,tRNA,vienna_mfe,normalized_squared_mountain_distance,9234,0.029681466807251873,0.006467216993532783,0.0005255081314335854,0.03896304242633136
all,tRNA,vienna_centroid,base_pair_f1,9234,0.6994667680950485,0.7272727272727273,0.5333333333333333,0.8947368421052632
all,tRNA,vienna_centroid,mean_squared_mountain_distance,9234,11.85600956638577,3.857209043736101,0.8184974747474748,12.629461701717151
all,tRNA,vienna_centroid,normalized_squared_mountain_distance,9234,0.02422971102361438,0.007939428992060571,0.0016500711237553342,0.025628311772890086
all,tRNA,mountain_centroid_relaxed,base_pair_f1,9234,0.5448649989369431,0.5365853658536586,0.358974358974359,0.6938775510204082
all,tRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,9234,11.503209115862486,3.533625730994152,0.9736842105263158,14.51541095890411
all,tRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,9234,0.02337794459862294,0.007373812168332716,0.0019717124980282875,0.02978005387643942
all,tRNA,mountain_centroid_sequence_constrained,base_pair_f1,9234,0.5841052948238424,0.5652173913043478,0.43478260869565216,0.7391304347826086
all,tRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9234,11.522363449120833,3.5416666666666665,1.0,14.484583333333333
all,tRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9234,0.023416972639977603,0.007428789348737181,0.0020362828582006663,0.02969124655871644
all,tmRNA,vienna_mfe,base_pair_f1,10,0.44010533917859246,0.38394294916034044,0.35855003940110325,0.4918032786885246
all,tmRNA,vienna_mfe,mean_squared_mountain_distance,10,138.45712955180613,111.26988551178957,73.80689655172414,170.89717007287706
all,tmRNA,vienna_mfe,normalized_squared_mountain_distance,10,0.025142848437495396,0.018112462559379948,0.010423230695060605,0.02675328368359748
all,tmRNA,vienna_centroid,base_pair_f1,10,0.4879816939573347,0.4163638057962911,0.3613604156825697,0.5769230769230769
all,tmRNA,vienna_centroid,mean_squared_mountain_distance,10,128.12170551114784,140.18201127573096,57.53279269456181,200.30128393250183
all,tmRNA,vienna_centroid,normalized_squared_mountain_distance,10,0.021826673025366554,0.021358617810341762,0.00897688825882157,0.030842866457443427
all,tmRNA,mountain_centroid_relaxed,base_pair_f1,10,0.41688622456354496,0.3355263157894737,0.2589473684210526,0.5
all,tmRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,10,131.293355718227,103.46602011494252,46.60175061786513,188.90306812546027
all,tmRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,10,0.02421498335604915,0.014738215483974528,0.006526049190646495,0.03298837614036891
all,tmRNA,mountain_centroid_sequence_constrained,base_pair_f1,10,0.4439549368535567,0.3888888888888889,0.3225539414654988,0.5087719298245614
all,tmRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,10,131.25805588948322,103.10448994252874,46.79713134047311,189.4548009438074
all,tmRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,10,0.024205023269805028,0.014686333074685698,0.0065535558112184405,0.03308349780040165
deduplicated,all_families,vienna_mfe,base_pair_f1,16222,0.6316673236882204,0.6956521739130435,0.44776119402985076,0.84375
deduplicated,all_families,vienna_mfe,mean_squared_mountain_distance,16222,20.98056994239802,6.1553626037571,1.6903183023872679,27.0
deduplicated,all_families,vienna_mfe,normalized_squared_mountain_distance,16222,0.023194889506581384,0.007186538700844687,0.0017673025083618965,0.028763816932371976
deduplicated,all_families,vienna_centroid,base_pair_f1,16222,0.6422985754362774,0.7027027027027027,0.4782608695652174,0.8387096774193549
deduplicated,all_families,vienna_centroid,mean_squared_mountain_distance,16222,18.14674845066244,6.252886689506408,2.0163934426229506,24.481537992065913
deduplicated,all_families,vienna_centroid,normalized_squared_mountain_distance,16222,0.019788783909146315,0.00781958663469186,0.0019543411920719808,0.025384650990495757
deduplicated,all_families,mountain_centroid_relaxed,base_pair_f1,16222,0.4959259985914213,0.4864864864864865,0.30434782608695654,0.6875
deduplicated,all_families,mountain_centroid_relaxed,mean_squared_mountain_distance,16222,14.866916891044388,5.2956521739130435,1.5472427116262732,17.902220122815304
deduplicated,all_families,mountain_centroid_relaxed,normalized_squared_mountain_distance,16222,0.01700031575372155,0.005986707707971006,0.001658506287126423,0.020212463037700544
deduplicated,all_families,mountain_centroid_sequence_constrained,base_pair_f1,16222,0.5399505255094251,0.5396825396825397,0.34146341463414637,0.7441860465116279
deduplicated,all_families,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,16222,14.891275790541776,5.290461432506888,1.5537190082644627,17.96302314521243
deduplicated,all_families,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,16222,0.017029253398583417,0.006066432020866869,0.0016597312427738807,0.020288182487757413
deduplicated,16S_rRNA,vienna_mfe,base_pair_f1,142,0.5770571827325289,0.6511627906976745,0.47751976284584985,0.7006369426751592
deduplicated,16S_rRNA,vienna_mfe,mean_squared_mountain_distance,142,101.81336634199715,39.03469387755102,9.988416988416988,123.2981289660321
