scope,group,method,metric,n,mean_difference_from_mfe,median_difference_from_mfe,q1_difference,q3_difference,strictly_favorable_fraction,tie_fraction,favorable_fraction
all,001-050,vienna_centroid,base_pair_f1,9,-0.008547008547008541,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888
all,001-050,vienna_centroid,mean_squared_mountain_distance,9,1.0899801587301587,0.0,0.0,0.78125,0.0,0.6666666666666666,0.6666666666666666
all,001-050,vienna_centroid,normalized_squared_mountain_distance,9,0.009945122544823444,0.0,0.0,0.008355614973262033,0.0,0.6666666666666666,0.6666666666666666
all,001-050,mountain_centroid_relaxed,base_pair_f1,9,-0.20306267806267805,0.0,-0.3846153846153846,0.0,0.0,0.5555555555555556,0.5555555555555556
all,001-050,mountain_centroid_relaxed,mean_squared_mountain_distance,9,-0.6230218320179386,0.0,-2.114285714285714,0.7241379310344828,0.4444444444444444,0.2222222222222222,0.6666666666666666
all,001-050,mountain_centroid_relaxed,normalized_squared_mountain_distance,9,-0.005634931623082916,0.0,-0.019003595274781716,0.009312638580931265,0.4444444444444444,0.2222222222222222,0.6666666666666666
all,001-050,mountain_centroid_sequence_constrained,base_pair_f1,9,-0.11616809116809115,0.0,-0.07692307692307687,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556
all,001-050,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9,-0.36128028055864536,0.0,-1.371428571428571,0.7241379310344828,0.4444444444444444,0.2222222222222222,0.6666666666666666
all,001-050,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9,-0.0030581509190611283,0.0,-0.012326656394453003,0.009312638580931265,0.4444444444444444,0.2222222222222222,0.6666666666666666
all,051-100,vienna_centroid,base_pair_f1,9301,-0.004567266682637435,0.0,0.0,0.0222222222222222,0.3536178905494033,0.4455434899473175,0.7991613804967208
all,051-100,vienna_centroid,mean_squared_mountain_distance,9301,-2.7016894239086438,0.0,-0.5138888888888999,0.098901098901099,0.3030856897107838,0.42361036447693795,0.7266960541877218
all,051-100,vienna_centroid,normalized_squared_mountain_distance,9301,-0.005518103837149488,0.0,-0.0011204022517352571,0.000210315999789684,0.3030856897107838,0.42361036447693795,0.7266960541877218
all,051-100,mountain_centroid_relaxed,base_pair_f1,9301,-0.15872760785552956,-0.11038961038961037,-0.2666087711680417,0.0,0.2183636168153962,0.1280507472314805,0.3464143640468767
all,051-100,mountain_centroid_relaxed,mean_squared_mountain_distance,9301,-3.0316716867163294,-0.06578947368421062,-3.2023809523809543,0.6266666666666667,0.5175787549725835,0.07096011181593377,0.5885388667885174
all,051-100,mountain_centroid_relaxed,normalized_squared_mountain_distance,9301,-0.00628872525700132,-0.00011840975696397402,-0.006503234593122234,0.001284363556867246,0.5175787549725835,0.07096011181593377,0.5885388667885174
all,051-100,mountain_centroid_sequence_constrained,base_pair_f1,9301,-0.11957169401956519,-0.05217391304347829,-0.2055555555555555,0.0062056737588652156,0.257499193635093,0.12772820126868079,0.3852273949037738
all,051-100,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9301,-3.012983770026812,-0.05633802816901423,-3.168674698795172,0.6144578313253011,0.5156434791957853,0.07934630684872594,0.5949897860445114
all,051-100,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9301,-0.006250991687239794,-0.00010930753675465928,-0.00653923541247485,0.001261895998738104,0.5156434791957853,0.07934630684872594,0.5949897860445114
all,101-150,vienna_centroid,base_pair_f1,11390,0.017560181875189127,0.010277883517320119,0.0,0.041285017874109486,0.5687445127304653,0.2025460930640913,0.7712906057945567
all,101-150,vienna_centroid,mean_squared_mountain_distance,11390,-2.3518641233028768,-0.008889064475347874,-2.7334710743801653,0.2558670143415899,0.5328358208955224,0.18366988586479369,0.7165057067603161
all,101-150,vienna_centroid,normalized_squared_mountain_distance,11390,-0.002041328648916052,-8.207832605846774e-06,-0.0023336056626509748,0.00021729682746631993,0.5328358208955224,0.18366988586479369,0.7165057067603161
all,101-150,mountain_centroid_relaxed,base_pair_f1,11390,-0.12127433019024479,-0.04381846635367759,-0.20788024164889835,0.011359190496514432,0.3079016681299385,0.028533801580333626,0.33643546971027216
all,101-150,mountain_centroid_relaxed,mean_squared_mountain_distance,11390,-6.760383004413215,-1.9834710743801653,-8.451199400299853,-0.1487603305785124,0.8000877963125549,0.016417910447761194,0.8165057067603161
all,101-150,mountain_centroid_relaxed,normalized_squared_mountain_distance,11390,-0.005851238384137452,-0.0016501786917403954,-0.007299725503272815,-0.00012298799329715435,0.8000877963125549,0.016417910447761194,0.8165057067603161
all,101-150,mountain_centroid_sequence_constrained,base_pair_f1,11390,-0.0750906506915906,-0.019115833599268772,-0.12409347300564055,0.022386259902494113,0.38726953467954345,0.026602282704126425,0.4138718173836699
all,101-150,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,11390,-6.728118737477585,-1.9739130434782608,-8.403232758620689,-0.15011061946902668,0.800702370500439,0.005443371378402107,0.8061457418788411
all,101-150,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,11390,-0.00582379962866677,-0.0016312136213003576,-0.007309030930228949,-0.00012498264129981947,0.800702370500439,0.005443371378402107,0.8061457418788411
all,151-200,vienna_centroid,base_pair_f1,18,0.01846569759625836,0.008455963032787728,0.00025632262474367673,0.02790009936438334,0.7222222222222222,0.16666666666666666,0.8888888888888888
all,151-200,vienna_centroid,mean_squared_mountain_distance,18,-10.80699346719799,-0.4750000000000014,-10.195369847543763,0.0,0.6111111111111112,0.16666666666666666,0.7777777777777778
all,151-200,vienna_centroid,normalized_squared_mountain_distance,18,-0.004272573744280039,-0.00021854152288934905,-0.004659332231459967,0.0,0.6111111111111112,0.16666666666666666,0.7777777777777778
all,151-200,mountain_centroid_relaxed,base_pair_f1,18,-0.04680311094098996,-0.02277208171945011,-0.057940612908905606,0.008803331171752249,0.3333333333333333,0.0,0.3333333333333333
all,151-200,mountain_centroid_relaxed,mean_squared_mountain_distance,18,-16.323411761588062,-8.070680929376582,-18.38189349474198,-2.772727272727273,0.8888888888888888,0.0,0.8888888888888888
all,151-200,mountain_centroid_relaxed,normalized_squared_mountain_distance,18,-0.006745456768628874,-0.003639127543075442,-0.006574503634973961,-0.0013760433115271825,0.8888888888888888,0.0,0.8888888888888888
all,151-200,mountain_centroid_sequence_constrained,base_pair_f1,18,-0.029488491313849723,-0.014951740819126917,-0.0547044615718628,0.008803331171752249,0.3333333333333333,0.0,0.3333333333333333
all,151-200,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,18,-16.560046507619276,-8.104765738823708,-18.724413059427704,-2.792207792207792,0.8888888888888888,0.0,0.8888888888888888
all,151-200,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,18,-0.0068341666309450965,-0.003654547569221913,-0.006749586732789419,-0.001385711063130418,0.8888888888888888,0.0,0.8888888888888888
all,201-250,vienna_centroid,base_pair_f1,104,0.0251928388239123,0.018118368435083965,0.0,0.042402800767871104,0.7403846153846154,0.08653846153846154,0.8269230769230769
all,201-250,vienna_centroid,mean_squared_mountain_distance,104,-7.3669272007031275,-5.508888888888887,-26.897119341563787,0.3331456720619279,0.6730769230769231,0.038461538461538464,0.7115384615384616
all,201-250,vienna_centroid,normalized_squared_mountain_distance,104,-0.0019184885288393491,-0.0013160507251273167,-0.005629721474588641,8.357070814851882e-05,0.6730769230769231,0.038461538461538464,0.7115384615384616
all,201-250,mountain_centroid_relaxed,base_pair_f1,104,-0.12232205166497133,-0.09319422646384634,-0.19086134646504305,-0.022101823185414426,0.1346153846153846,0.028846153846153848,0.16346153846153846
all,201-250,mountain_centroid_relaxed,mean_squared_mountain_distance,104,-18.857859887180613,-7.831812884664409,-21.05587857052292,-1.1463617628408367,0.7884615384615384,0.0,0.7884615384615384
all,201-250,mountain_centroid_relaxed,normalized_squared_mountain_distance,104,-0.004387550860598954,-0.0017050618029409823,-0.004718840787788538,-0.0002654743944918165,0.7884615384615384,0.0,0.7884615384615384
all,201-250,mountain_centroid_sequence_constrained,base_pair_f1,104,-0.08781370830143134,-0.04849042134560322,-0.1582655086848635,-0.008524887509707271,0.18269230769230768,0.028846153846153848,0.21153846153846154
all,201-250,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,104,-18.833632522691687,-8.172566371681416,-21.133139524352913,-1.0051257662227862,0.7884615384615384,0.0,0.7884615384615384
all,201-250,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,104,-0.004383014597018818,-0.001783027489570427,-0.004635883679639174,-0.0002293496339864756,0.7884615384615384,0.0,0.7884615384615384
all,251-300,vienna_centroid,base_pair_f1,432,0.031187281143891115,0.016396686828575313,0.0,0.03628435765702129,0.7291666666666666,0.03935185185185185,0.7685185185185185
all,251-300,vienna_centroid,mean_squared_mountain_distance,432,-18.37650680082697,-2.069253044253044,-12.423464119772845,2.773070469798654,0.6319444444444444,0.023148148148148147,0.6550925925925926
