scope,group,method,metric,n,mean_difference_from_mfe,median_difference_from_mfe,q1_difference,q3_difference,strictly_favorable_fraction,tie_fraction,favorable_fraction
all,all_families,vienna_centroid,base_pair_f1,21254,0.008168468616164458,0.0,0.0,0.034300126103404716,0.4787334148866096,0.30516608638373954,0.7838995012703491
all,all_families,vienna_centroid,mean_squared_mountain_distance,21254,-2.860904917851013,0.0,-2.1610169491525415,0.19354838709677402,0.43483579561494307,0.2848875505787146,0.7197233461936576
all,all_families,vienna_centroid,normalized_squared_mountain_distance,21254,-0.0035772103478227493,0.0,-0.0020761005415914427,0.0002178621774099224,0.43483579561494307,0.2848875505787146,0.7197233461936576
all,all_families,mountain_centroid_relaxed,base_pair_f1,21254,-0.13808369587205668,-0.06672374429223746,-0.23715415019762853,0.005856791610216246,0.26319751576173894,0.0718452997082902,0.3350428154700292
all,all_families,mountain_centroid_relaxed,mean_squared_mountain_distance,21254,-5.775514173778043,-1.0669467787114848,-6.6809439292958555,0.11858831400535252,0.6738966782723252,0.03994542203820457,0.7138421003105297
all,all_families,mountain_centroid_relaxed,normalized_squared_mountain_distance,21254,-0.006027117807166803,-0.0011165698147835874,-0.0069591831251744184,0.00015773699984226303,0.6738966782723252,0.03994542203820457,0.7138421003105297
all,all_families,mountain_centroid_sequence_constrained,base_pair_f1,21254,-0.09504647339967831,-0.03237742830712298,-0.16190476190476188,0.013453857473197384,0.32497412251811425,0.07057495059753459,0.3955490731156488
all,all_families,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,21254,-5.750609736699902,-1.0256410256410253,-6.650925272484905,0.11551249168804015,0.673426178601675,0.03773407358614849,0.7111602521878234
all,all_families,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,21254,-0.005994955372315946,-0.0010445019880723837,-0.00692057580882559,0.0001489944879032562,0.673426178601675,0.03773407358614849,0.7111602521878234
all,16S_rRNA,vienna_centroid,base_pair_f1,182,0.03728152378670307,0.031620553359683834,0.012719488794757566,0.04722222222222222,0.8681318681318682,0.027472527472527472,0.8956043956043956
all,16S_rRNA,vienna_centroid,mean_squared_mountain_distance,182,-34.98434582344287,-4.015209125475286,-21.937181122448983,-0.5345382328140948,0.7747252747252747,0.027472527472527472,0.8021978021978022
all,16S_rRNA,vienna_centroid,normalized_squared_mountain_distance,182,-0.006568408013127107,-0.000688685471606072,-0.005091799416840521,-9.411190157081233e-05,0.7747252747252747,0.027472527472527472,0.8021978021978022
all,16S_rRNA,mountain_centroid_relaxed,base_pair_f1,182,-0.1793105973105329,-0.1929087326795057,-0.2789855072463768,-0.06918878223226055,0.054945054945054944,0.02197802197802198,0.07692307692307693
all,16S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,182,-24.427687549937108,-1.8972732693662921,-13.594615705931494,3.669201520912548,0.6428571428571429,0.0,0.6428571428571429
all,16S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,182,-0.004715261144725007,-0.000362509116619185,-0.0031931902171483694,0.0006378166583624414,0.6428571428571429,0.0,0.6428571428571429
all,16S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,182,-0.13342183856967219,-0.1278178960660278,-0.24359737939249554,-0.04185478257290663,0.08241758241758242,0.02197802197802198,0.1043956043956044
all,16S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,182,-24.44954788759481,-2.084388584388588,-13.41444444444444,3.6463878326996184,0.6428571428571429,0.0,0.6428571428571429
all,16S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,182,-0.004709310574760413,-0.00035706326679222906,-0.003137575119364554,0.0006345558370006706,0.6428571428571429,0.0,0.6428571428571429
all,5S_rRNA,vienna_centroid,base_pair_f1,11302,0.017952062952715123,0.010540184453227935,0.0,0.04159761061169513,0.5693682534064767,0.20208812599539905,0.7714563794018757
all,5S_rRNA,vienna_centroid,mean_squared_mountain_distance,11302,-2.293306604438848,-0.016326802612288138,-2.7184597381701163,0.25157563025210017,0.5332684480622899,0.18324190408777208,0.716510352150062
all,5S_rRNA,vienna_centroid,normalized_squared_mountain_distance,11302,-0.002013422766738902,-1.2742061872845437e-05,-0.002298338124740576,0.00021729682746631993,0.5332684480622899,0.18324190408777208,0.716510352150062
all,5S_rRNA,mountain_centroid_relaxed,base_pair_f1,11302,-0.12145546215378399,-0.04381846635367759,-0.20794932996672846,0.011437908496732013,0.30852946381171475,0.02751725358343656,0.3360467173951513
all,5S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,11302,-6.75839820963427,-1.9958677685950412,-8.508196721311474,-0.17969735182849955,0.8032206689081578,0.016103344540789242,0.8193240134489471
all,5S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,11302,-0.005863710188565158,-0.0016713295749703832,-0.007354821302715042,-0.00014581308151645597,0.8032206689081578,0.016103344540789242,0.8193240134489471
all,5S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,11302,-0.07506405054383261,-0.019080746833091577,-0.12423968703698887,0.022644927536231874,0.38798442753494955,0.025924615112369494,0.41390904264731904
all,5S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,11302,-6.727402695423729,-1.983471074380165,-8.428951645672493,-0.17269877457965244,0.8040169881436914,0.004866395328260485,0.8088833834719519
all,5S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,11302,-0.0058370007346071305,-0.001638683502818139,-0.007328148181450346,-0.00014536708492741537,0.8040169881436914,0.004866395328260485,0.8088833834719519
all,RNaseP,vienna_centroid,base_pair_f1,36,0.05063771326160763,0.03311493408274463,0.011166277160560373,0.05614500442086656,0.9444444444444444,0.027777777777777776,0.9722222222222222
all,RNaseP,vienna_centroid,mean_squared_mountain_distance,36,-1.9202658230910505,-8.560552669226713,-22.759321336156198,-0.03099173553719048,0.75,0.027777777777777776,0.7777777777777778
